[2024-05-06 14:52:56.161][  INFO   ]|     logger.py      |MOD:       logger       |FUNC:      <module>      |Line:145 [LOG] test
[2024-05-06 14:53:47.560][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.564][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.569][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.573][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.578][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.582][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.588][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.593][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.597][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.601][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.607][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.611][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.615][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.621][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.625][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.629][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.633][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.639][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.643][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.647][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.653][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.657][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.661][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.666][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.671][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.675][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.679][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.691][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.696][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.701][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.707][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.713][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.718][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.723][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.728][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.733][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.739][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.744][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.748][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.754][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.759][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.763][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.770][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.775][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.779][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.786][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.792][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.796][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.804][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.809][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.813][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.820][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.826][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.837][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.845][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.853][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.861][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.867][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.884][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.891][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.896][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.901][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.907][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.912][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.917][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.925][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.931][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.939][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.944][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.948][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.955][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.961][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.966][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.972][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.977][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.984][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:47.990][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:47.996][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.002][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.006][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.012][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.018][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.024][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.028][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.034][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.040][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.044][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.050][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.063][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.068][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.073][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.078][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.083][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.090][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.094][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.099][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.105][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.109][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.114][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.120][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.124][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.129][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.133][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.140][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.145][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.149][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.155][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.160][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.164][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.171][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.175][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.179][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.186][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.191][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.195][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.201][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.207][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.211][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.216][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.222][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.226][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.231][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.238][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.243][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.248][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.253][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.258][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.263][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.269][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.275][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.288][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.293][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.299][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
[2024-05-06 14:53:48.305][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpdVD系统变量值成功设置为1
[2024-05-06 14:53:48.311][  INFO   ]|      canoe.py      |MOD:       canoe        |FUNC:     set_SysVar     |Line:180 [LOG] GW_BCS_2_B_260空间下BCS_VehSpd系统变量值成功设置为92
